"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"11",0.640718910369018,0.559581229337329,-1.16670458088707,-2.04067834780215,0.40231962133993,2.53447412095997,1.96290905163646,3.44255726935264,0.320028878826072,1.57868201069321,0.60080988801177,1.09482221930307,1.30100288712475,1.87288597883354,2.41431950338006,-0.846243370347612,0.892235348334218,3.42963313871378,-1.0992266104102,-2.33895165440083,3.17315255853639,0.0805740449853962,-3.96204275604468,-4.48610129234758,-3.04354359244497,-2.37947047074328,2.48794874673685,-1.44433127463556,-4.22518599070675,1.99611660680279,1.9977535922459,-1.20843833461385,-0.579752283591628,-1.36549915618697,3.79572978815687,1.07780014970225,0.658704415329277,1.46506314294877,-2.22330270589079,1.82070128913214,-1.4589895258132,0.669058441059524,-0.0286018305943383,2.16216154667342,0.929577455921091,2.82068570047324
"12",-1.63863280590707,3.2328601136511,-2.66401485878732,-0.579636283589793,1.51702106005829,2.53833668418817,1.1790167717185,3.2863917501557,-0.680930841040871,1.80202473395982,0.887154431360407,0.371603709930997,1.77345308947113,1.80294820999114,3.42487257316873,-1.6680801530826,1.54300581163522,3.5721716324212,-1.35433873466135,-3.10042662969299,1.33515726634338,-1.58905185843562,2.61203575090109,1.73047415363983,2.88685298660775,-1.6753014447343,2.99689477234398,-0.743187361038624,-1.92802373858954,1.72903899971939,2.089336957132,-1.11112023642971,-1.80374334235294,-1.92733577402575,2.33399010409634,0.600003561077866,1.23780074176138,1.67236198776815,-1.72698265540005,0.7341151471587,-2.48009250130742,4.47437023950125,3.26457241511865,1.91286097528048,1.45509771275342,0.839654420971483
"13",-1.71353904945196,2.32044915279917,-2.98659698348539,-1.24584684636606,1.98957812753972,3.94542624055817,2.47147275304316,1.73832353783634,0.236353895779448,2.0156527213382,1.36264061693371,0.298840730515382,1.98083889471568,1.11729320874952,0.616385315003268,-1.84101517577993,2.42984048248024,1.61395735016347,-2.42127689378046,-0.290490354037688,0.811375093791677,-1.84398140488107,1.19236044836142,1.02906136809545,1.65226687412143,-2.00753400358358,0.980781595180958,-1.6501612316241,-0.892298093652074,1.78485632031578,2.77878840186487,-1.07584959222511,-0.967567610054553,-1.70771890693527,3.75653955981936,0.960872183237278,2.12488574910561,2.67214720757689,-1.70297493017159,1.79596364205702,0.37191416819748,1.79356891648186,2.91739514871903,0.958864019095284,2.09563019155774,0.810368604930738
"14",-3.55858246739645,5.07440049774521,-5.19483230597438,-2.11766460591376,3.25938622258935,1.5150655818265,6.11189606961771,3.2563245979372,-0.723938253162846,1.13476319633179,3.87297350754785,1.39684123673694,4.29043558002599,1.49180366492216,3.9745518053346,-1.31460110808206,4.45203529880974,3.58899692309097,-2.08343789237855,-3.03054213527548,0.426676342588018,-3.92338930408141,0.459253734483955,-0.325948963238838,1.13378717995629,-0.796111027529372,3.262008458463,-1.08206686217075,-3.09866641671738,0.937569354055351,0.659141825019369,-1.78948704041392,-1.54935994935254,-3.26131344248043,2.61207004018195,0.0142297462401879,5.02994925665277,0.953925517500255,-0.500677270498772,0.423106183367023,-2.33710650938352,2.69114681813014,5.30111688744545,1.26602654305661,4.59779973113158,0.292177970304371
"15",-0.603949174413742,1.14003612444965,-1.92383360168399,-1.00255608416904,0.804197800665347,3.04493454460854,2.17199993080692,-0.347248507185491,-2.05162902004739,3.91235903903871,1.9593916075109,0.789707535025078,2.30130522973795,1.59829300986794,-2.00763047445758,-1.47929478018492,2.29676962783372,3.02371410435647,-2.64726066672523,-4.03122757403408,2.40811075265604,-0.5976529123606,1.1894424434461,0.806960637377124,1.62257897676598,-1.56289925448683,2.55964879522932,-1.46789092459849,-1.81135966700884,2.12981350424284,3.46453036691269,-0.674953960270612,-0.821843895043731,-0.545426720963026,6.29428919937506,1.9621323904623,2.8998833160503,2.91433387018417,-2.01266335363566,1.27700315817773,-3.38389517071653,0.959553904845607,1.2185006615964,0.994177160853251,1.49584526562554,-0.120953629991702
"16",0.829887125996647,1.03824893198914,-0.41012129916165,-1.90937760144246,0.45787753764356,1.9749669675162,1.37124968555058,1.3518704226971,0.00973104555708182,1.4942398835679,0.362144797958831,-0.691145305218593,0.22090457194137,0.29598371229336,-0.103981179699554,-0.666269500917213,1.38931954899707,-0.922657195920166,-1.96890740660937,-3.56586068509901,0.701541495508288,0.202241829786674,0.322073231177238,-0.137469838662191,0.751875754760483,-0.176023099862762,-1.00599747181482,-0.197591484475691,-1.6319267433496,-0.0159596508987359,-0.468210198659313,-0.57121232868177,-1.65989033496148,-0.715635059895983,2.58277959318589,-0.249352189096454,0.127027101777039,1.38220037997194,-0.110804336994775,-0.0683343592692284,-2.46741868035157,0.919295477500884,0.49194732185436,0.860535273498238,0.628293397288139,-0.1303844631448
"17",-0.329503435324117,1.40699125348999,-0.959365032019427,-0.920790381910663,0.290852392726016,1.03419463057999,2.28699162126318,2.23965308129845,-0.174428475734894,3.15388541781194,0.324918559790563,0.975673303160897,-0.951020804194661,0.612717189772767,-0.638074208274187,-2.1602512415462,0.393074673745068,-1.28418239775904,-1.28032269801977,-2.40790643285046,0.483555952794671,-0.542890883629224,0.0883345563375721,-0.668322074603266,-0.0339538567170147,-2.59153195776978,-1.4404121483979,-1.10778333552345,-1.73262635442129,1.69451665611605,2.12844274710223,-0.999423101219865,-1.26680673683575,-0.187548538501943,4.29051319850302,0.511356816282539,-0.172493686611984,3.23134189518211,-2.172939060822,1.38266055566869,-1.35488970327493,1.25694491809047,1.36625361538664,0.58071334023513,-0.148803974330239,2.68210689816205
"18",-1.19513830793354,2.30831900033657,-2.43111099872781,-1.37839941183045,1.34375038627879,3.79492281792669,3.02664099030513,-1.61838714947609,-2.4224964738215,2.74483700135141,2.75570885620943,1.21875373437359,1.12181690237951,1.99211320547788,-1.17506668806784,-0.338090636693463,1.77542717128473,1.1140305391254,-2.74080088774643,-3.94302788417121,2.18697632281485,-1.32970850552508,0.860374334043095,0.223051022782089,1.45558513723703,-1.88461132109238,0.842479817655367,-1.11627982500322,-1.69557176429892,1.69585329077902,2.20972064311475,-1.55871365782588,-0.699853621774164,-1.01294644456962,4.88574768019187,2.70483762045224,3.26512261775908,2.53701925165447,-1.34099260236284,1.70761695120872,-3.26123639236054,0.0160260603689859,2.25921020615394,1.28927913071506,1.62332020314078,1.3279385197238
"19",-2.15746853864371,2.02761855099646,-1.30083456653104,-2.49874853056059,1.59231737710528,0.349159674209789,1.09471726295647,2.15235833817455,-0.623592453571674,2.38252446809234,-0.0152223256187801,0.893575835818758,-0.366306036104293,1.57113158032102,2.71955935220033,-1.7240767361094,0.370829268991422,0.0959973808578832,-1.87887597112101,-2.1459758475458,0.0351542591792962,-1.94798475891649,2.60254776995646,1.89425802651616,1.69645741118764,-1.92792554427051,-0.502698165110948,-1.04205205297387,-2.70025354820105,1.84959947319881,3.20213089330815,-1.2296597789382,-1.55178366919287,-1.70616707097274,2.71401471714983,1.41659909691195,-0.00614639101115333,3.06794859277365,-2.05356471390602,0.942231185426508,-1.52274623107446,3.46484562621724,2.47571493364667,2.27264110579986,0.241808763902792,0.936507530209536
"20",-0.481526461861052,2.53447025845997,-1.5750565539165,-1.40775903377938,1.49546089865162,1.93272650311331,1.89137633064975,2.05842505327431,0.296842246205703,0.851429730830812,1.26663787104868,0.700305095389954,1.54589536992392,1.27774522984119,1.13138791801646,-0.71598425221941,1.42318385506212,1.94213369158875,-0.872112233776674,-3.16106519244944,0.357381869366688,-0.722291124382598,3.66658893050536,3.48253471433178,3.839817557658,-0.709528942160909,1.41178535572711,-0.366119123735688,-1.24966684963354,0.45011561643803,0.489746686559835,-1.0783943556956,-0.345422851558495,-1.82216678981114,1.61515922234068,0.766632178165189,2.37904703505862,0.758470212070098,-0.540111877944039,1.13846490199185,-2.13599801154506,1.46293683193888,2.48689005871629,1.49123753704363,1.08827739695603,-0.0905776310961174
"21",-2.60964186553038,3.98376722844205,-1.85829924783615,-1.31724818859753,3.08647823113263,1.35836737195929,1.11985291447443,4.30350041997656,-0.835724626576044,2.13543646937212,0.426990431282463,2.71182217890398,0.27344321907287,1.30253271194307,4.38630294531724,-2.2340074181366,1.28621431628817,0.592335090033392,-1.44374064019013,-2.75801683272705,1.65160696601813,-2.71401824823563,1.40806506365335,0.221688728862967,2.26063702631043,-1.70873122433562,0.201189851101464,-1.94897035698213,-1.61734150652968,1.28414490391031,2.20904095878491,-1.75197520244366,-1.46918964042521,-3.44480866318865,5.74983171501348,-0.489777531472371,-0.125571956473238,1.49636082177357,-1.71800856880476,1.01557428135229,-2.18611320707358,3.32594354195105,3.81288698399224,0.312819902667623,0.396010660899475,2.26267814602281
"22",-2.18570792644221,3.29804017980649,-2.97833084061101,0.230792255913937,1.14888417203942,1.26297888833718,1.83930678580203,1.15384486092128,-0.158931397512254,1.71277793261454,1.76250126577546,-0.0613101253861028,1.48560827342651,0.669418125036261,0.209559974001598,-0.534337994632047,1.72933078075911,1.48885827246762,-1.15033181410293,-0.291309901342559,0.410871612088708,-2.54998405552222,0.400553715455795,-0.603931270106092,0.147872045700716,-2.01367935303942,1.66402298967766,-1.10265299401852,-1.67214401015179,1.6102468019861,0.867076096181827,0.177980678804266,-0.746407948313504,-1.11711058026008,1.49010463174026,0.657130790273575,1.65212245257807,2.17015602316208,-1.96857034684585,0.074283314294421,-0.483534026749297,0.611116535560634,3.66456369088454,-0.299967505058408,1.45828939627869,2.44243183825205
"23",-2.33247872093005,2.9793188747654,-1.99624274015334,-1.82998435568262,1.5672075125505,1.29223741342318,2.94877773817698,1.83615904767261,0.473207416753427,1.65324478871946,1.57248154200898,-0.289394853580865,1.68015783284372,1.09322398398383,1.59367176956516,-1.86924552653101,2.06582567765052,2.10391961743928,-1.33489220252822,-1.23565742710697,1.71739749722183,-2.61958001648,4.28735777411539,3.9686594315939,4.1996409019052,-0.408061743488262,1.40767890401819,-0.167578352547754,-0.857145325686304,1.7724542279531,1.71645457415667,-1.18143278853446,-1.52397073322707,-1.65067920503951,2.33795128392134,1.4636796468634,2.55548908240372,1.7642136236739,-1.00914465344477,1.28245070480173,-0.507268024162536,1.56992277571217,3.07157680974529,1.32706165251793,1.40543737984014,-0.405131687038826
"24",-3.70078119196692,3.82794554418587,-4.7163599208425,-0.775411617675149,2.01113681010858,0.450590586766822,5.49871213581413,4.350397752178,-0.116324382524195,0.103064221380135,3.2779442081999,1.20152273865351,4.28720140165485,0.359621840013175,3.60804717333614,-0.444332723635809,4.69502731407239,4.11198588886829,-0.794149500707178,-2.11995006854724,-1.59361176766475,-3.42162680550932,1.2661980698893,0.118121674939615,1.82046807387939,0.298599308005814,4.10210002138908,1.79585539890222,-2.54878488648701,-0.421361189384813,-1.13033848618369,-0.208113262351416,0.303658469673444,-2.27170661679299,0.691459824511533,-0.951419972111785,4.30739505717879,0.579779800415179,0.387880705860273,0.278076604448184,-1.4472457284826,3.69370297910477,5.2108962502239,0.21877483496976,4.06883195105621,1.31463613869979
"25",0.224508709916513,-1.32351034096363,1.21846231001949,-2.40576452264158,0.367373733913851,1.36762301153885,-1.94157929490212,-0.401368562456222,0.352108566836561,3.23687777622629,-2.91625404812602,3.91770615111516,-2.71411705033708,3.54741313752772,-0.0805385290107793,-2.81177760391753,-1.08972933870104,-0.824874101957428,-3.17986393521545,-1.59502343189799,4.58027782619567,0.0527653464094771,0.563835465081551,1.19704599435107,0.397933455991706,-1.79886042439293,-1.65735339409739,-0.978006212173753,-0.895225323142366,1.74375211405402,2.95256895448786,-3.3692451037752,-2.0896052893459,-0.92581913075077,6.48420024889507,3.51298960761685,-3.10142800241105,2.22837548795472,-2.49172353542073,3.12986260030284,-0.926521764589699,-0.0167090939809648,-1.89131761184542,1.75516579429292,-2.28137693623325,0.638930648549903
"26",-1.91612808433229,2.59383106789362,-3.30924373758451,-2.65607346452316,1.41901158441124,2.94061790481401,3.11374870815211,1.94384557665207,3.5762520785451,1.80332453669793,2.44849127469745,1.70379859880405,1.82810573675693,2.2890894734612,1.79796255685901,-1.7280153229188,2.87482133551785,3.4160965388146,-0.581552520016599,0.799026607854842,3.24949809268717,-2.04511658041853,-1.89950565203261,-2.16681228414906,-1.47920986866449,-2.8290000067839,2.5305783789812,-1.91166421069769,-2.4777087561752,2.52824367825482,2.88074491811615,-2.17106448385179,-1.78464208410035,-1.60501343978313,3.38014548127621,2.51352289287859,2.96074797180207,1.52302883565627,-2.11838307816158,2.90355447951211,1.69552837639558,0.436426846801755,3.26865213420191,2.03288686098955,2.50116904542025,0.354784561882288
"27",-2.82228268684057,1.39892585248088,-1.3919576581598,-2.27777012208335,0.286100590162385,2.59030540845106,0.661825012210323,1.54150137176407,-1.66947657755293,1.99677820935729,1.05529387177818,1.14213665196211,-0.634828224898098,-0.0569328424313622,0.237141974958704,-0.188522354901182,0.845928953571724,0.285539087366467,-1.44247133726519,-4.20202847509792,0.445070446689234,-2.64812843212305,1.14175751633817,0.186685605153321,2.389938138517,-1.06328738247262,-0.671200050060391,0.36353348757517,-2.43826931711525,-0.00458977799846177,0.254165438003904,0.266273105500918,1.11629969446405,-0.956736274569022,3.20090846458134,-0.973565630333162,0.847040667111952,3.11523466404338,-0.413851626816189,0.802251698459084,-2.94113988670602,1.60529247736891,1.75134518571554,0.108615934833851,0.798321896928729,1.78566737089464
"28",0.558645421901626,0.445901176442909,-0.792084444618236,-2.57962088969391,0.57643636310104,1.4831943601881,0.751005383908612,1.20955834932683,1.48090338654781,3.16584625072846,0.240225256800531,2.15027051569114,-0.972816099257069,1.92592399315506,-0.957016792424043,-3.01955642362465,0.298986426015907,-0.0527760285518531,-2.45820670484047,-1.70515892284466,2.72822662847485,-0.0802824407919784,0.00306779665454771,-0.362323464797893,0.265951829217296,-1.66391805373238,-0.860437003860272,-0.595194318870897,-1.85730145836267,1.56117123805432,2.63406823943784,-2.70528682973805,-1.64983284169853,-0.613013989137896,3.60951793189653,1.97257421116888,0.670704718972213,2.47750086473873,-1.77646015346296,1.6590750339386,-0.877846586118042,1.86889166943927,0.068892130590777,2.39435915878333,-0.0318220165558272,1.01673147046574
"29",-0.494474300272041,0.479571562552317,-0.662515218534596,-1.36253913796117,0.517247108208011,2.10277534462654,-1.13445650759925,0.584543792138023,0.950924445268279,3.14877315872645,-0.662815893947813,-0.398293523519005,0.0224447814534608,1.51309744188903,0.87280237968654,-0.926474177664221,0.342583985583714,1.13364252115435,-0.412034606452244,-0.446142429058566,1.85342001125423,-0.599991129390683,-0.867190357864434,-1.18967815478989,-0.448363494299178,-2.1543302373762,0.542412707751529,-2.05319292146261,-2.67785285241256,2.66371999776356,3.14869248923982,-0.50658274993615,-1.15118274797815,-0.741959912343322,5.29722087827632,1.19203653982765,-1.24486892495666,2.66816473748105,-2.51911336449462,1.29362497480058,-0.231193741480734,1.60041434215296,0.364888657853695,1.32602049531073,-0.650873884511704,2.00767432159793
"30",-2.44131331724366,2.57493275960316,-2.19808445180112,-0.475968698167232,1.57772021174308,2.89993417241906,2.86594217882305,1.37877666172003,0.39090117554607,1.54067868785531,1.51195157031245,1.93049669170864,1.18434239989763,1.32034688080813,1.1231385394898,-0.36305625117409,1.85055825043168,1.28227697946233,0.476681764275121,-0.960197119489562,0.589991349918742,-2.59773623024123,0.913313098386791,0.662681475705871,1.30824556479435,-1.2614101615429,0.961813938682476,-1.2544274165077,-2.22488577583015,1.05795395521322,0.83605871365543,-0.849598844779646,-0.513087509238329,-1.17259892508248,3.06657693915352,1.03036646208932,1.70143627671614,1.35104258649202,-0.991448022869004,1.01340009535755,-0.834515212849587,1.92030652846991,2.73485441582886,0.0814507931068508,1.62371015256493,0.318003620451808
"31",-1.61530487068257,0.950096921614371,-2.09599335161207,-3.48496889418643,1.10657479346865,1.19811380542035,3.6283316558037,3.12839993835784,0.16488161664695,1.81681319075559,0.609793614329238,2.76230338190845,1.1709848810461,2.06932491995107,3.44671344612929,-1.68889941502576,2.71559801678385,1.78409607937954,-1.8582885472316,-2.2519533216079,3.39896128331677,-1.48200937622802,1.23324013437726,1.62272122440464,0.508352196147605,-1.50678527732076,1.43913956688374,-1.21031860057866,-2.04369338054184,0.809632331169887,1.15624339436597,-3.54447876853797,-3.60711394410225,-2.61467152261248,3.54651428497446,1.10136775216876,1.25463792264657,1.59226679801231,-1.08929032799531,2.23346549971644,-1.17122556478787,3.92623645504186,1.21579263099274,1.80262116002142,1.7481143848738,-0.94357428606407
"32",-0.314508240255785,1.95878335013885,-1.36933015864797,-1.98632657241124,0.762198311222409,1.49265861100201,2.34459265074956,1.50476727228676,0.818881251614546,1.4834818343336,0.507328455815196,1.61653541128464,-0.399222279769082,1.07016767850024,1.21881228885031,-2.7098845272006,1.95724498775039,-1.29149327209467,-2.43126335321322,-0.380612733545153,-0.0645007551831773,-0.71762505277098,4.34366877083883,3.99093797503176,4.93348443107605,-0.752101691298175,-1.901036715496,-1.49976768251817,-0.685495118885548,1.05816084135789,1.45418473602689,-1.95206940536283,-1.99715623809965,-1.44346449670887,2.09871499090506,0.600475564992058,1.46369400343271,1.44432353016748,-1.34990168583348,0.555845109089916,0.106381503763979,2.25171545184105,1.11140570075257,2.49867620312888,0.792918328954778,-0.443147322415666
"33",-3.03295841377471,3.35713234767136,-2.30848814449957,-0.582647295191711,1.23440302477318,4.60039737097114,2.1207569518626,3.2283578683573,1.63829336884683,2.06718875387925,1.78077887830135,0.343706737175147,1.34582697279208,-0.773075639191073,1.99692860821893,-0.236992200397486,1.84501716924663,2.53393315448314,-0.983580472076696,-1.27774999955565,-1.02916497589919,-3.08068607663602,1.1259700242217,-0.595772609902127,2.1316694349895,-1.74655291043908,1.46358010840249,-0.869751777208013,-3.20122213390581,1.67057198436671,2.27473030270956,0.135664969821873,-0.637244367577351,-1.54367498846358,3.49437298164902,-1.3982022838635,1.90972548325278,2.951033263338,-1.50984385993987,-1.50424181235533,-0.382437231103473,3.65659448626247,3.90593554693101,-0.764822344642687,1.38070550997171,3.1771872078871
"34",-2.46819825939674,3.26418534130603,-3.80223842750472,-1.46678583350439,2.07365826226624,0.843067042059987,4.7518171259621,2.31105068894466,-0.185962219124279,2.84862885457888,2.24667169804626,-0.23565346789055,2.64326708332697,1.15843200139189,2.19722486136688,0.434899207133452,2.07105273185108,3.09557540544963,-0.0885157050147689,-1.5554505218153,0.71053305184059,-2.50852393622995,0.538393970605358,-0.348184927805927,0.97455076035043,-2.13613682046848,2.9908259522104,-0.975098405349687,-2.24624039117682,1.68098740968515,2.11700026830337,-0.0463395155940451,0.220105983703829,-2.17019629647682,5.6926055733574,0.537820013094762,2.69071991029507,3.22855934973612,-2.03554413948179,1.35832895023715,-1.21543955301356,2.81406717039971,3.68479774098123,0.361087897912791,2.4538346940658,-0.436395298719145
